,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
0,Plato,1.0,3.444000551040088e-05,29035.0,O,29036.0
1,Plato,1.0,0.002617801047120419,381.0,B-negative,382.0
2,degustación,9.0,0.00030996004959360794,29035.0,O,29036.0
3,degustación,8.0,0.025396825396825397,314.0,I-positive,315.0
4,degustación,2.0,0.011627906976744186,171.0,I-negative,172.0
5,:,68.0,0.00234192037470726,29035.0,O,29036.0
6,un,365.0,0.012570602011296322,29035.0,O,29036.0
7,poco,55.0,0.0018942003030720485,29035.0,O,29036.0
8,abundante,13.0,0.00044772007163521146,29035.0,O,29036.0
9,de,1011.0,0.03481884557101529,29035.0,O,29036.0
10,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
11,de,57.0,0.18095238095238095,314.0,I-positive,315.0
12,de,28.0,0.16279069767441862,171.0,I-negative,172.0
13,más,72.0,0.0024796803967488635,29035.0,O,29036.0
14,",",1664.0,0.05730816916930707,29035.0,O,29036.0
15,",",2.0,0.006349206349206349,314.0,I-positive,315.0
16,",",3.0,0.01744186046511628,171.0,I-negative,172.0
17,pero,191.0,0.006578041052486569,29035.0,O,29036.0
18,pero,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
19,pero,1.0,0.022727272727272728,43.0,I-neutral,44.0
20,bien,165.0,0.005682600909216145,29035.0,O,29036.0
21,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
22,cocinado,5.0,0.00017220002755200442,29035.0,O,29036.0
23,.,1623.0,0.055896128943380634,29035.0,O,29036.0
24,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
25,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
26,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
27,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
28,excelente,75.0,0.002583000413280066,29035.0,O,29036.0
29,con,321.0,0.011055241768838682,29035.0,O,29036.0
30,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
31,con,9.0,0.02857142857142857,314.0,I-positive,315.0
32,con,10.0,0.05813953488372093,171.0,I-negative,172.0
33,carne,5.0,0.00017220002755200442,29035.0,O,29036.0
34,carne,7.0,0.006029285099052541,1160.0,B-positive,1161.0
35,carne,7.0,0.01832460732984293,381.0,B-negative,382.0
36,de,1011.0,0.03481884557101529,29035.0,O,29036.0
37,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
38,de,57.0,0.18095238095238095,314.0,I-positive,315.0
39,de,28.0,0.16279069767441862,171.0,I-negative,172.0
40,alta,6.0,0.00020664003306240529,29035.0,O,29036.0
41,calidad,143.0,0.004924920787987326,29035.0,O,29036.0
42,calidad,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
43,calidad,2.0,0.005235602094240838,381.0,B-negative,382.0
44,calidad,2.0,0.006349206349206349,314.0,I-positive,315.0
45,.,1623.0,0.055896128943380634,29035.0,O,29036.0
46,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
47,Las,18.0,0.0006199200991872159,29035.0,O,29036.0
48,en,505.0,0.017392202782752445,29035.0,O,29036.0
49,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
50,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
51,en,1.0,0.005813953488372093,171.0,I-negative,172.0
52,el,642.0,0.022110483537677365,29035.0,O,29036.0
53,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
54,el,3.0,0.009523809523809525,314.0,I-positive,315.0
55,el,2.0,0.011627906976744186,171.0,I-negative,172.0
56,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
57,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
58,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
59,son,30.0,0.0010332001653120264,29035.0,O,29036.0
60,tres,10.0,0.00034440005510400884,29035.0,O,29036.0
61,tres,2.0,0.011627906976744186,171.0,I-negative,172.0
62,;,20.0,0.0006888001102080177,29035.0,O,29036.0
63,carta,19.0,0.0006543601046976168,29035.0,O,29036.0
64,carta,17.0,0.014642549526270457,1160.0,B-positive,1161.0
65,carta,6.0,0.015706806282722512,381.0,B-negative,382.0
66,carta,1.0,0.0136986301369863,72.0,B-neutral,73.0
67,normal,12.0,0.00041328006612481057,29035.0,O,29036.0
68,",",1664.0,0.05730816916930707,29035.0,O,29036.0
69,",",2.0,0.006349206349206349,314.0,I-positive,315.0
70,",",3.0,0.01744186046511628,171.0,I-negative,172.0
71,menú,35.0,0.0012054001928640309,29035.0,O,29036.0
72,menú,28.0,0.024117140396210164,1160.0,B-positive,1161.0
73,menú,5.0,0.013089005235602094,381.0,B-negative,382.0
74,menú,1.0,0.0136986301369863,72.0,B-neutral,73.0
75,degustacion,1.0,3.444000551040088e-05,29035.0,O,29036.0
76,degustacion,2.0,0.006349206349206349,314.0,I-positive,315.0
77,y,1024.0,0.0352665656426505,29035.0,O,29036.0
78,y,5.0,0.015873015873015872,314.0,I-positive,315.0
79,y,2.0,0.011627906976744186,171.0,I-negative,172.0
80,una,229.0,0.007886761261881802,29035.0,O,29036.0
81,opción,5.0,0.00017220002755200442,29035.0,O,29036.0
82,que,845.0,0.029101804656288744,29035.0,O,29036.0
83,es,304.0,0.010469761675161868,29035.0,O,29036.0
84,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
85,una,229.0,0.007886761261881802,29035.0,O,29036.0
86,selección,3.0,0.00010332001653120264,29035.0,O,29036.0
