,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
0,Интерьер,46.0,0.024757804090419805,1857.0,B-positive,1858.0
1,Интерьер,1.0,2.467490808596738e-05,40526.0,O,40527.0
2,Интерьер,3.0,0.006741573033707865,444.0,B-negative,445.0
3,Интерьер,22.0,0.10576923076923077,207.0,B-neutral,208.0
4,",",3720.0,0.09179065807979865,40526.0,O,40527.0
5,",",5.0,0.008361204013377926,597.0,I-positive,598.0
6,",",2.0,0.014084507042253521,141.0,I-negative,142.0
7,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
8,интерьер,64.0,0.03444564047362755,1857.0,B-positive,1858.0
9,интерьер,4.0,9.869963234386953e-05,40526.0,O,40527.0
10,интерьер,1.0,0.0022471910112359553,444.0,B-negative,445.0
11,интерьер,5.0,0.02403846153846154,207.0,B-neutral,208.0
12,",",3720.0,0.09179065807979865,40526.0,O,40527.0
13,",",5.0,0.008361204013377926,597.0,I-positive,598.0
14,",",2.0,0.014084507042253521,141.0,I-negative,142.0
15,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
16,и,1263.0,0.0311644089125768,40526.0,O,40527.0
17,и,18.0,0.030100334448160536,597.0,I-positive,598.0
18,и,4.0,0.028169014084507043,141.0,I-negative,142.0
19,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
20,еще,117.0,0.0028869642460581835,40526.0,O,40527.0
21,раз,142.0,0.003503836948207368,40526.0,O,40527.0
22,интерьер,64.0,0.03444564047362755,1857.0,B-positive,1858.0
23,интерьер,4.0,9.869963234386953e-05,40526.0,O,40527.0
24,интерьер,1.0,0.0022471910112359553,444.0,B-negative,445.0
25,интерьер,5.0,0.02403846153846154,207.0,B-neutral,208.0
26,!,888.0,0.021911318380339034,40526.0,O,40527.0
27,!,888.0,0.021911318380339034,40526.0,O,40527.0
28,!,888.0,0.021911318380339034,40526.0,O,40527.0
29,общее,1.0,2.467490808596738e-05,40526.0,O,40527.0
30,решение,1.0,2.467490808596738e-05,40526.0,O,40527.0
31,и,1263.0,0.0311644089125768,40526.0,O,40527.0
32,и,18.0,0.030100334448160536,597.0,I-positive,598.0
33,и,4.0,0.028169014084507043,141.0,I-negative,142.0
34,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
35,-,353.0,0.008710242554346485,40526.0,O,40527.0
36,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
37,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
38,просто,84.0,0.00207269227922126,40526.0,O,40527.0
39,!,888.0,0.021911318380339034,40526.0,O,40527.0
40,!,888.0,0.021911318380339034,40526.0,O,40527.0
41,!,888.0,0.021911318380339034,40526.0,O,40527.0
42,особенно,20.0,0.0004934981617193476,40526.0,O,40527.0
43,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
44,на,412.0,0.01016606213141856,40526.0,O,40527.0
45,на,8.0,0.013377926421404682,597.0,I-positive,598.0
46,на,2.0,0.014084507042253521,141.0,I-negative,142.0
47,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
48,с,343.0,0.008463493473486811,40526.0,O,40527.0
49,с,43.0,0.07190635451505016,597.0,I-positive,598.0
50,с,8.0,0.056338028169014086,141.0,I-negative,142.0
51,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
52,сейчас,10.0,0.0002467490808596738,40526.0,O,40527.0
53,",",3720.0,0.09179065807979865,40526.0,O,40527.0
54,",",5.0,0.008361204013377926,597.0,I-positive,598.0
55,",",2.0,0.014084507042253521,141.0,I-negative,142.0
56,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
57,Дача,1.0,2.467490808596738e-05,40526.0,O,40527.0
58,-,353.0,0.008710242554346485,40526.0,O,40527.0
59,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
60,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
61,самое,17.0,0.00041947343746144545,40526.0,O,40527.0
62,и,1263.0,0.0311644089125768,40526.0,O,40527.0
63,и,18.0,0.030100334448160536,597.0,I-positive,598.0
64,и,4.0,0.028169014084507043,141.0,I-negative,142.0
65,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
66,при,50.0,0.001233745404298369,40526.0,O,40527.0
67,при,1.0,0.007042253521126761,141.0,I-negative,142.0
68,этом,78.0,0.0019246428307054557,40526.0,O,40527.0
69,очень,440.0,0.010856959557825648,40526.0,O,40527.0
70,место,47.0,0.02529601722282024,1857.0,B-positive,1858.0
71,место,31.0,0.0007649221506649888,40526.0,O,40527.0
72,место,4.0,0.019230769230769232,207.0,B-neutral,208.0
73,.,2390.0,0.058973030325462035,40526.0,O,40527.0
74,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
75,.,1.0,0.007042253521126761,141.0,I-negative,142.0
76,счет,33.0,0.0008142719668369235,40526.0,O,40527.0
77,оказался,10.0,0.0002467490808596738,40526.0,O,40527.0
78,весьма,15.0,0.0003701236212895107,40526.0,O,40527.0
79,приличным,1.0,2.467490808596738e-05,40526.0,O,40527.0
80,.,2390.0,0.058973030325462035,40526.0,O,40527.0
81,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
82,.,1.0,0.007042253521126761,141.0,I-negative,142.0
83,но,301.0,0.007427147333876181,40526.0,O,40527.0
84,только,76.0,0.001875293014533521,40526.0,O,40527.0
85,из-за,15.0,0.0003701236212895107,40526.0,O,40527.0
86,вина,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
87,вина,12.0,0.00029609889703160856,40526.0,O,40527.0
88,вина,2.0,0.0033444816053511705,597.0,I-positive,598.0
89,вина,1.0,0.007042253521126761,141.0,I-negative,142.0
90,.,2390.0,0.058973030325462035,40526.0,O,40527.0
91,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
92,.,1.0,0.007042253521126761,141.0,I-negative,142.0
93,То,4.0,9.869963234386953e-05,40526.0,O,40527.0
94,же,82.0,0.002023342463049325,40526.0,O,40527.0
95,касается,11.0,0.00027142398894564116,40526.0,O,40527.0
96,и,1263.0,0.0311644089125768,40526.0,O,40527.0
97,и,18.0,0.030100334448160536,597.0,I-positive,598.0
98,и,4.0,0.028169014084507043,141.0,I-negative,142.0
99,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
100,вида,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
101,вида,5.0,0.0001233745404298369,40526.0,O,40527.0
102,вида,1.0,0.0016722408026755853,597.0,I-positive,598.0
103,официанток,2.0,4.934981617193476e-05,40526.0,O,40527.0
104,.,2390.0,0.058973030325462035,40526.0,O,40527.0
105,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
106,.,1.0,0.007042253521126761,141.0,I-negative,142.0
107,Затем,3.0,7.402472425790214e-05,40526.0,O,40527.0
108,мы,195.0,0.004811607076763639,40526.0,O,40527.0
109,попросили,7.0,0.00017272435660177165,40526.0,O,40527.0
110,счет,33.0,0.0008142719668369235,40526.0,O,40527.0
111,",",3720.0,0.09179065807979865,40526.0,O,40527.0
112,",",5.0,0.008361204013377926,597.0,I-positive,598.0
113,",",2.0,0.014084507042253521,141.0,I-negative,142.0
114,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
115,его,50.0,0.001233745404298369,40526.0,O,40527.0
116,так,146.0,0.0036025365805512377,40526.0,O,40527.0
117,же,82.0,0.002023342463049325,40526.0,O,40527.0
118,долго,61.0,0.0015051693932440103,40526.0,O,40527.0
119,не,889.0,0.021935993288425,40526.0,O,40527.0
120,могли,11.0,0.00027142398894564116,40526.0,O,40527.0
121,принести,14.0,0.0003454487132035433,40526.0,O,40527.0
122,",",3720.0,0.09179065807979865,40526.0,O,40527.0
123,",",5.0,0.008361204013377926,597.0,I-positive,598.0
124,",",2.0,0.014084507042253521,141.0,I-negative,142.0
125,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
126,как,193.0,0.004762257260591704,40526.0,O,40527.0
127,и,1263.0,0.0311644089125768,40526.0,O,40527.0
128,и,18.0,0.030100334448160536,597.0,I-positive,598.0
129,и,4.0,0.028169014084507043,141.0,I-negative,142.0
130,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
131,заказ,50.0,0.001233745404298369,40526.0,O,40527.0
