,x,count_y_to_x,y,e(x|y)
0,персонал,10,B-positive,0.03424657534246575
1,место,10,B-positive,0.03424657534246575
2,ресторан,9,B-positive,0.030821917808219176
3,интерьер,6,B-positive,0.02054794520547945
4,Интерьер,5,B-positive,0.017123287671232876
5,блюда,5,B-positive,0.017123287671232876
6,обслуживание,5,B-positive,0.017123287671232876
7,музыка,4,B-positive,0.0136986301369863
8,Кухня,4,B-positive,0.0136986301369863
9,салат,4,B-positive,0.0136986301369863
10,кухня,4,B-positive,0.0136986301369863
11,ресторане,3,B-positive,0.010273972602739725
12,едой,3,B-positive,0.010273972602739725
13,Обслуживание,3,B-positive,0.010273972602739725
14,пасту,3,B-positive,0.010273972602739725
15,Персонал,3,B-positive,0.010273972602739725
16,закуски,3,B-positive,0.010273972602739725
17,атмосфера,3,B-positive,0.010273972602739725
18,официанты,3,B-positive,0.010273972602739725
19,заведение,3,B-positive,0.010273972602739725
20,меню,3,B-positive,0.010273972602739725
21,хачапури,2,B-positive,0.00684931506849315
22,Официантки,2,B-positive,0.00684931506849315
23,местечко,2,B-positive,0.00684931506849315
24,обслуживания,2,B-positive,0.00684931506849315
25,паста,2,B-positive,0.00684931506849315
26,официантка,2,B-positive,0.00684931506849315
27,свет,2,B-positive,0.00684931506849315
28,еды,2,B-positive,0.00684931506849315
29,Сервис,2,B-positive,0.00684931506849315
30,десерты,2,B-positive,0.00684931506849315
31,ресторанчик,2,B-positive,0.00684931506849315
32,стейк,2,B-positive,0.00684931506849315
33,Порции,2,B-positive,0.00684931506849315
34,пиво,2,B-positive,0.00684931506849315
35,официантки,2,B-positive,0.00684931506849315
36,цезарь,2,B-positive,0.00684931506849315
37,администратор,2,B-positive,0.00684931506849315
38,хостесс,2,B-positive,0.00684931506849315
39,Еда,2,B-positive,0.00684931506849315
40,кухне,2,B-positive,0.00684931506849315
41,Салат,2,B-positive,0.00684931506849315
42,Меню,2,B-positive,0.00684931506849315
43,порции,2,B-positive,0.00684931506849315
44,девушка,2,B-positive,0.00684931506849315
45,десертов,2,B-positive,0.00684931506849315
46,официант,2,B-positive,0.00684931506849315
47,#UNK#,2,B-positive,0.003424657534246575
48,Ресторан,2,B-positive,0.00684931506849315
49,блюдо,2,B-positive,0.00684931506849315
50,крем-суп,2,B-positive,0.00684931506849315
51,гренки,1,B-positive,0.003424657534246575
52,#UNK#,1,B-positive,0.003424657534246575
53,обстановкой,1,B-positive,0.003424657534246575
54,центре,1,B-positive,0.003424657534246575
55,#UNK#,1,B-positive,0.003424657534246575
56,ресторанов,1,B-positive,0.003424657534246575
57,#UNK#,1,B-positive,0.003424657534246575
58,#UNK#,1,B-positive,0.003424657534246575
59,Столики,1,B-positive,0.003424657534246575
60,столов,1,B-positive,0.003424657534246575
61,#UNK#,1,B-positive,0.003424657534246575
62,пивная,1,B-positive,0.003424657534246575
63,#UNK#,1,B-positive,0.003424657534246575
64,Десерты,1,B-positive,0.003424657534246575
65,Токио,1,B-positive,0.003424657534246575
66,#UNK#,1,B-positive,0.003424657534246575
67,котлетки,1,B-positive,0.003424657534246575
68,повару,1,B-positive,0.003424657534246575
69,интерьера,1,B-positive,0.003424657534246575
70,сладкого,1,B-positive,0.003424657534246575
71,администраторы,1,B-positive,0.003424657534246575
72,комплимент,1,B-positive,0.003424657534246575
73,торт,1,B-positive,0.003424657534246575
