,x,count_y_to_x,e(x|y)
0,servicio,24,0.14906832298136646
1,comida,23,0.14285714285714285
2,restaurante,8,0.049689440993788817
3,ambiente,7,0.043478260869565216
4,platos,6,0.037267080745341616
5,trato,5,0.031055900621118012
6,Servicio,4,0.024844720496894408
7,lugar,4,0.024844720496894408
8,carne,3,0.018633540372670808
9,Comida,3,0.018633540372670808
10,menú,3,0.018633540372670808
11,calçotada,2,0.012422360248447204
12,Lugar,2,0.012422360248447204
13,sitio,2,0.012422360248447204
14,carta,2,0.012422360248447204
15,vistas,2,0.012422360248447204
16,producto,2,0.012422360248447204
17,calçots,2,0.012422360248447204
18,carnes,2,0.012422360248447204
19,camareros,2,0.012422360248447204
20,vinos,1,0.006211180124223602
21,#UNK#,1,0.006211180124223602
22,sopa,1,0.006211180124223602
23,paella,1,0.006211180124223602
24,especialidades,1,0.006211180124223602
25,Restaurante,1,0.006211180124223602
26,Ambiente,1,0.006211180124223602
27,presentación,1,0.006211180124223602
28,productos,1,0.006211180124223602
29,#UNK#,1,0.006211180124223602
30,Plato,1,0.006211180124223602
31,atención,1,0.006211180124223602
32,#UNK#,1,0.006211180124223602
33,Personal,1,0.006211180124223602
34,alimentos,1,0.006211180124223602
35,menu,1,0.006211180124223602
36,restaurantes,1,0.006211180124223602
37,Recomendable,1,0.006211180124223602
38,SERVICIO,1,0.006211180124223602
39,chocolate,1,0.006211180124223602
40,cabrito,1,0.006211180124223602
41,#UNK#,1,0.006211180124223602
42,patatas,1,0.006211180124223602
43,jamon,1,0.006211180124223602
44,pescado,1,0.006211180124223602
45,CARTA,1,0.006211180124223602
46,#UNK#,1,0.006211180124223602
47,sorbete,1,0.006211180124223602
48,camarera,1,0.006211180124223602
49,arroces,1,0.006211180124223602
50,#UNK#,1,0.006211180124223602
51,#UNK#,1,0.006211180124223602
52,pescados,1,0.006211180124223602
53,camarero,1,0.006211180124223602
54,decoración,1,0.006211180124223602
55,#UNK#,1,0.006211180124223602
56,arroz,1,0.006211180124223602
57,personal,1,0.006211180124223602
58,tomate,1,0.006211180124223602
59,entrantes,1,0.006211180124223602
60,bebida,1,0.006211180124223602
61,amabilidad,1,0.006211180124223602
62,Un,1,0.006211180124223602
63,materia,1,0.006211180124223602
64,#UNK#,1,0.006211180124223602
65,situación,1,0.006211180124223602
66,terraza,1,0.006211180124223602
67,cocinero,1,0.006211180124223602
68,tartar,1,0.006211180124223602
